Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
30,olly spence-robb,11,3835,aston villa,bournemouth,,,,,
30,olly spence-robb,11,3836,brentford,newcastle,,,,,
30,olly spence-robb,11,3838,crystal palace,brighton,,,,,
30,olly spence-robb,11,3841,nott'm forest,leeds,,,,,
30,olly spence-robb,11,3840,man city,liverpool,,,,,
23,scott frazer,11,3842,spurs,man utd,,,,,
23,scott frazer,11,3839,everton,fulham,,,,,
23,scott frazer,11,3844,west ham,burnley,,,,,
23,scott frazer,11,3843,sunderland,arsenal,,,,,
23,scott frazer,11,3837,chelsea,wolves,,,,,
23,scott frazer,11,3835,aston villa,bournemouth,,,,,
23,scott frazer,11,3836,brentford,newcastle,,,,,
23,scott frazer,11,3838,crystal palace,brighton,,,,,
23,scott frazer,11,3841,nott'm forest,leeds,,,,,
23,scott frazer,11,3840,man city,liverpool,,,,,
6,sean burns,11,3842,spurs,man utd,,,,,
6,sean burns,11,3839,everton,fulham,,,,,
6,sean burns,11,3844,west ham,burnley,,,,,
6,sean burns,11,3843,sunderland,arsenal,,,,,
6,sean burns,11,3837,chelsea,wolves,,,,,
6,sean burns,11,3835,aston villa,bournemouth,,,,,
6,sean burns,11,3836,brentford,newcastle,,,,,
6,sean burns,11,3838,crystal palace,brighton,,,,,
6,sean burns,11,3841,nott'm forest,leeds,,,,,
6,sean burns,11,3840,man city,liverpool,,,,,
7,ste harrison,11,3842,spurs,man utd,,,,,
7,ste harrison,11,3839,everton,fulham,,,,,
7,ste harrison,11,3844,west ham,burnley,,,,,
7,ste harrison,11,3843,sunderland,arsenal,,,,,
7,ste harrison,11,3837,chelsea,wolves,,,,,
7,ste harrison,11,3835,aston villa,bournemouth,,,,,
7,ste harrison,11,3836,brentford,newcastle,,,,,
7,ste harrison,11,3838,crystal palace,brighton,,,,,
7,ste harrison,11,3841,nott'm forest,leeds,,,,,
7,ste harrison,11,3840,man city,liverpool,,,,,
43,tom hunt,11,3842,spurs,man utd,,,,,
43,tom hunt,11,3839,everton,fulham,,,,,
43,tom hunt,11,3844,west ham,burnley,,,,,
43,tom hunt,11,3843,sunderland,arsenal,,,,,
43,tom hunt,11,3837,chelsea,wolves,,,,,
43,tom hunt,11,3835,aston villa,bournemouth,,,,,
43,tom hunt,11,3836,brentford,newcastle,,,,,
43,tom hunt,11,3838,crystal palace,brighton,,,,,
43,tom hunt,11,3841,nott'm forest,leeds,,,,,
43,tom hunt,11,3840,man city,liverpool,,,,,
24,tom levin,11,3842,spurs,man utd,,,,,
24,tom levin,11,3839,everton,fulham,,,,,
24,tom levin,11,3844,west ham,burnley,,,,,
24,tom levin,11,3843,sunderland,arsenal,,,,,
24,tom levin,11,3837,chelsea,wolves,,,,,
24,tom levin,11,3835,aston villa,bournemouth,,,,,
24,tom levin,11,3836,brentford,newcastle,,,,,
24,tom levin,11,3838,crystal palace,brighton,,,,,
24,tom levin,11,3841,nott'm forest,leeds,,,,,
24,tom levin,11,3840,man city,liverpool,,,,,
11,amy hart,12,3848,burnley,chelsea,,,,,
11,amy hart,12,3846,bournemouth,west ham,,,,,
11,amy hart,12,3847,brighton,brentford,,,,,
11,amy hart,12,3849,fulham,sunderland,,,,,
11,amy hart,12,3851,liverpool,nott'm forest,,,,,
11,amy hart,12,3854,wolves,crystal palace,,,,,
11,amy hart,12,3853,newcastle,man city,,,,,
11,amy hart,12,3850,leeds,aston villa,,,,,
11,amy hart,12,3845,arsenal,spurs,,,,,
11,amy hart,12,3852,man utd,everton,,,,,
2,andy mckenna,12,3848,burnley,chelsea,,,,,
2,andy mckenna,12,3846,bournemouth,west ham,,,,,
2,andy mckenna,12,3847,brighton,brentford,,,,,
2,andy mckenna,12,3849,fulham,sunderland,,,,,
2,andy mckenna,12,3851,liverpool,nott'm forest,,,,,
2,andy mckenna,12,3854,wolves,crystal palace,,,,,
2,andy mckenna,12,3853,newcastle,man city,,,,,
2,andy mckenna,12,3850,leeds,aston villa,,,,,
2,andy mckenna,12,3845,arsenal,spurs,,,,,
2,andy mckenna,12,3852,man utd,everton,,,,,
10,chris hart,12,3848,burnley,chelsea,,,,,
10,chris hart,12,3846,bournemouth,west ham,,,,,
10,chris hart,12,3847,brighton,brentford,,,,,
10,chris hart,12,3849,fulham,sunderland,,,,,
10,chris hart,12,3851,liverpool,nott'm forest,,,,,
10,chris hart,12,3854,wolves,crystal palace,,,,,
10,chris hart,12,3853,newcastle,man city,,,,,
10,chris hart,12,3850,leeds,aston villa,,,,,
10,chris hart,12,3845,arsenal,spurs,,,,,
10,chris hart,12,3852,man utd,everton,,,,,
21,chris johnson,12,3848,burnley,chelsea,,,,,
21,chris johnson,12,3846,bournemouth,west ham,,,,,
21,chris johnson,12,3847,brighton,brentford,,,,,
21,chris johnson,12,3849,fulham,sunderland,,,,,
21,chris johnson,12,3851,liverpool,nott'm forest,,,,,
21,chris johnson,12,3854,wolves,crystal palace,,,,,
21,chris johnson,12,3853,newcastle,man city,,,,,
21,chris johnson,12,3850,leeds,aston villa,,,,,
21,chris johnson,12,3845,arsenal,spurs,,,,,
21,chris johnson,12,3852,man utd,everton,,,,,
44,col turner,12,3848,burnley,chelsea,,,,,
44,col turner,12,3846,bournemouth,west ham,,,,,
44,col turner,12,3847,brighton,brentford,,,,,
44,col turner,12,3849,fulham,sunderland,,,,,
44,col turner,12,3851,liverpool,nott'm forest,,,,,
44,col turner,12,3854,wolves,crystal palace,,,,,
44,col turner,12,3853,newcastle,man city,,,,,
44,col turner,12,3850,leeds,aston villa,,,,,
44,col turner,12,3845,arsenal,spurs,,,,,
44,col turner,12,3852,man utd,everton,,,,,
19,colin croft,12,3848,burnley,chelsea,,,,,
19,colin croft,12,3846,bournemouth,west ham,,,,,
19,colin croft,12,3847,brighton,brentford,,,,,
19,colin croft,12,3849,fulham,sunderland,,,,,
19,colin croft,12,3851,liverpool,nott'm forest,,,,,
19,colin croft,12,3854,wolves,crystal palace,,,,,
19,colin croft,12,3853,newcastle,man city,,,,,
19,colin croft,12,3850,leeds,aston villa,,,,,
19,colin croft,12,3845,arsenal,spurs,,,,,
19,colin croft,12,3852,man utd,everton,,,,,
16,dan barrell,12,3848,burnley,chelsea,,,,,
16,dan barrell,12,3846,bournemouth,west ham,,,,,
16,dan barrell,12,3847,brighton,brentford,,,,,
16,dan barrell,12,3849,fulham,sunderland,,,,,
16,dan barrell,12,3851,liverpool,nott'm forest,,,,,
16,dan barrell,12,3854,wolves,crystal palace,,,,,
16,dan barrell,12,3853,newcastle,man city,,,,,
16,dan barrell,12,3850,leeds,aston villa,,,,,
16,dan barrell,12,3845,arsenal,spurs,,,,,
16,dan barrell,12,3852,man utd,everton,,,,,
18,dean charles,12,3848,burnley,chelsea,,,,,
18,dean charles,12,3846,bournemouth,west ham,,,,,
18,dean charles,12,3847,brighton,brentford,,,,,
18,dean charles,12,3849,fulham,sunderland,,,,,
18,dean charles,12,3851,liverpool,nott'm forest,,,,,
18,dean charles,12,3854,wolves,crystal palace,,,,,
18,dean charles,12,3853,newcastle,man city,,,,,
18,dean charles,12,3850,leeds,aston villa,,,,,
18,dean charles,12,3845,arsenal,spurs,,,,,
18,dean charles,12,3852,man utd,everton,,,,,
32,edward fenna,12,3848,burnley,chelsea,,,,,
32,edward fenna,12,3846,bournemouth,west ham,,,,,
32,edward fenna,12,3847,brighton,brentford,,,,,
32,edward fenna,12,3849,fulham,sunderland,,,,,
32,edward fenna,12,3851,liverpool,nott'm forest,,,,,
32,edward fenna,12,3854,wolves,crystal palace,,,,,
32,edward fenna,12,3853,newcastle,man city,,,,,
32,edward fenna,12,3850,leeds,aston villa,,,,,
32,edward fenna,12,3845,arsenal,spurs,,,,,
32,edward fenna,12,3852,man utd,everton,,,,,
20,gary regan,12,3848,burnley,chelsea,,,,,
20,gary regan,12,3846,bournemouth,west ham,,,,,
20,gary regan,12,3847,brighton,brentford,,,,,
20,gary regan,12,3849,fulham,sunderland,,,,,
20,gary regan,12,3851,liverpool,nott'm forest,,,,,
20,gary regan,12,3854,wolves,crystal palace,,,,,
20,gary regan,12,3853,newcastle,man city,,,,,
20,gary regan,12,3850,leeds,aston villa,,,,,
20,gary regan,12,3845,arsenal,spurs,,,,,
20,gary regan,12,3852,man utd,everton,,,,,
15,graham handley,12,3848,burnley,chelsea,,,,,
15,graham handley,12,3846,bournemouth,west ham,,,,,
15,graham handley,12,3847,brighton,brentford,,,,,
15,graham handley,12,3849,fulham,sunderland,,,,,
15,graham handley,12,3851,liverpool,nott'm forest,,,,,
15,graham handley,12,3854,wolves,crystal palace,,,,,
15,graham handley,12,3853,newcastle,man city,,,,,
15,graham handley,12,3850,leeds,aston villa,,,,,
15,graham handley,12,3845,arsenal,spurs,,,,,
15,graham handley,12,3852,man utd,everton,,,,,
28,graham kay,12,3848,burnley,chelsea,,,,,
28,graham kay,12,3846,bournemouth,west ham,,,,,
28,graham kay,12,3847,brighton,brentford,,,,,
28,graham kay,12,3849,fulham,sunderland,,,,,
28,graham kay,12,3851,liverpool,nott'm forest,,,,,
28,graham kay,12,3854,wolves,crystal palace,,,,,
28,graham kay,12,3853,newcastle,man city,,,,,
28,graham kay,12,3850,leeds,aston villa,,,,,
28,graham kay,12,3845,arsenal,spurs,,,,,
28,graham kay,12,3852,man utd,everton,,,,,
13,jake walbank,12,3848,burnley,chelsea,,,,,
13,jake walbank,12,3846,bournemouth,west ham,,,,,
13,jake walbank,12,3847,brighton,brentford,,,,,
13,jake walbank,12,3849,fulham,sunderland,,,,,
13,jake walbank,12,3851,liverpool,nott'm forest,,,,,
13,jake walbank,12,3854,wolves,crystal palace,,,,,
13,jake walbank,12,3853,newcastle,man city,,,,,
13,jake walbank,12,3850,leeds,aston villa,,,,,
13,jake walbank,12,3845,arsenal,spurs,,,,,
13,jake walbank,12,3852,man utd,everton,,,,,
22,james forshaw,12,3848,burnley,chelsea,,,,,
22,james forshaw,12,3846,bournemouth,west ham,,,,,
22,james forshaw,12,3847,brighton,brentford,,,,,
22,james forshaw,12,3849,fulham,sunderland,,,,,
22,james forshaw,12,3851,liverpool,nott'm forest,,,,,
22,james forshaw,12,3854,wolves,crystal palace,,,,,
22,james forshaw,12,3853,newcastle,man city,,,,,
22,james forshaw,12,3850,leeds,aston villa,,,,,
22,james forshaw,12,3845,arsenal,spurs,,,,,
22,james forshaw,12,3852,man utd,everton,,,,,
8,joe daley,12,3848,burnley,chelsea,,,,,
8,joe daley,12,3846,bournemouth,west ham,,,,,
8,joe daley,12,3847,brighton,brentford,,,,,
8,joe daley,12,3849,fulham,sunderland,,,,,
8,joe daley,12,3851,liverpool,nott'm forest,,,,,
8,joe daley,12,3854,wolves,crystal palace,,,,,
8,joe daley,12,3853,newcastle,man city,,,,,
8,joe daley,12,3850,leeds,aston villa,,,,,
8,joe daley,12,3845,arsenal,spurs,,,,,
8,joe daley,12,3852,man utd,everton,,,,,
1,jonny parker,12,3848,burnley,chelsea,,,,,
1,jonny parker,12,3846,bournemouth,west ham,,,,,
1,jonny parker,12,3847,brighton,brentford,,,,,
1,jonny parker,12,3849,fulham,sunderland,,,,,
1,jonny parker,12,3851,liverpool,nott'm forest,,,,,
1,jonny parker,12,3854,wolves,crystal palace,,,,,
1,jonny parker,12,3853,newcastle,man city,,,,,
1,jonny parker,12,3850,leeds,aston villa,,,,,
1,jonny parker,12,3845,arsenal,spurs,,,,,
1,jonny parker,12,3852,man utd,everton,,,,,
9,josh jones,12,3848,burnley,chelsea,,,,,
9,josh jones,12,3846,bournemouth,west ham,,,,,
9,josh jones,12,3847,brighton,brentford,,,,,
9,josh jones,12,3849,fulham,sunderland,,,,,
9,josh jones,12,3851,liverpool,nott'm forest,,,,,
9,josh jones,12,3854,wolves,crystal palace,,,,,
9,josh jones,12,3853,newcastle,man city,,,,,
9,josh jones,12,3850,leeds,aston villa,,,,,
9,josh jones,12,3845,arsenal,spurs,,,,,
9,josh jones,12,3852,man utd,everton,,,,,
5,kate daley,12,3848,burnley,chelsea,,,,,
5,kate daley,12,3846,bournemouth,west ham,,,,,
5,kate daley,12,3847,brighton,brentford,,,,,
5,kate daley,12,3849,fulham,sunderland,,,,,
5,kate daley,12,3851,liverpool,nott'm forest,,,,,
5,kate daley,12,3854,wolves,crystal palace,,,,,
5,kate daley,12,3853,newcastle,man city,,,,,
5,kate daley,12,3850,leeds,aston villa,,,,,
5,kate daley,12,3845,arsenal,spurs,,,,,
5,kate daley,12,3852,man utd,everton,,,,,
27,luke prior,12,3848,burnley,chelsea,,,,,
27,luke prior,12,3846,bournemouth,west ham,,,,,
27,luke prior,12,3847,brighton,brentford,,,,,
27,luke prior,12,3849,fulham,sunderland,,,,,
27,luke prior,12,3851,liverpool,nott'm forest,,,,,
27,luke prior,12,3854,wolves,crystal palace,,,,,
27,luke prior,12,3853,newcastle,man city,,,,,
27,luke prior,12,3850,leeds,aston villa,,,,,
27,luke prior,12,3845,arsenal,spurs,,,,,
27,luke prior,12,3852,man utd,everton,,,,,
39,michael green,12,3848,burnley,chelsea,,,,,
39,michael green,12,3846,bournemouth,west ham,,,,,
39,michael green,12,3847,brighton,brentford,,,,,
39,michael green,12,3849,fulham,sunderland,,,,,
39,michael green,12,3851,liverpool,nott'm forest,,,,,
39,michael green,12,3854,wolves,crystal palace,,,,,
39,michael green,12,3853,newcastle,man city,,,,,
39,michael green,12,3850,leeds,aston villa,,,,,
39,michael green,12,3845,arsenal,spurs,,,,,
39,michael green,12,3852,man utd,everton,,,,,
30,olly spence-robb,12,3848,burnley,chelsea,,,,,
30,olly spence-robb,12,3846,bournemouth,west ham,,,,,
30,olly spence-robb,12,3847,brighton,brentford,,,,,
30,olly spence-robb,12,3849,fulham,sunderland,,,,,
30,olly spence-robb,12,3851,liverpool,nott'm forest,,,,,
30,olly spence-robb,12,3854,wolves,crystal palace,,,,,
30,olly spence-robb,12,3853,newcastle,man city,,,,,
30,olly spence-robb,12,3850,leeds,aston villa,,,,,
30,olly spence-robb,12,3845,arsenal,spurs,,,,,
30,olly spence-robb,12,3852,man utd,everton,,,,,
23,scott frazer,12,3848,burnley,chelsea,,,,,
23,scott frazer,12,3846,bournemouth,west ham,,,,,
23,scott frazer,12,3847,brighton,brentford,,,,,
23,scott frazer,12,3849,fulham,sunderland,,,,,
23,scott frazer,12,3851,liverpool,nott'm forest,,,,,
23,scott frazer,12,3854,wolves,crystal palace,,,,,
23,scott frazer,12,3853,newcastle,man city,,,,,
23,scott frazer,12,3850,leeds,aston villa,,,,,
23,scott frazer,12,3845,arsenal,spurs,,,,,
23,scott frazer,12,3852,man utd,everton,,,,,
6,sean burns,12,3848,burnley,chelsea,,,,,
6,sean burns,12,3846,bournemouth,west ham,,,,,
6,sean burns,12,3847,brighton,brentford,,,,,
6,sean burns,12,3849,fulham,sunderland,,,,,
6,sean burns,12,3851,liverpool,nott'm forest,,,,,
6,sean burns,12,3854,wolves,crystal palace,,,,,
6,sean burns,12,3853,newcastle,man city,,,,,
6,sean burns,12,3850,leeds,aston villa,,,,,
6,sean burns,12,3845,arsenal,spurs,,,,,
6,sean burns,12,3852,man utd,everton,,,,,
7,ste harrison,12,3848,burnley,chelsea,,,,,
7,ste harrison,12,3846,bournemouth,west ham,,,,,
7,ste harrison,12,3847,brighton,brentford,,,,,
7,ste harrison,12,3849,fulham,sunderland,,,,,
7,ste harrison,12,3851,liverpool,nott'm forest,,,,,
7,ste harrison,12,3854,wolves,crystal palace,,,,,
7,ste harrison,12,3853,newcastle,man city,,,,,
7,ste harrison,12,3850,leeds,aston villa,,,,,
7,ste harrison,12,3845,arsenal,spurs,,,,,
7,ste harrison,12,3852,man utd,everton,,,,,
43,tom hunt,12,3848,burnley,chelsea,,,,,
43,tom hunt,12,3846,bournemouth,west ham,,,,,
43,tom hunt,12,3847,brighton,brentford,,,,,
43,tom hunt,12,3849,fulham,sunderland,,,,,
43,tom hunt,12,3851,liverpool,nott'm forest,,,,,
43,tom hunt,12,3854,wolves,crystal palace,,,,,
43,tom hunt,12,3853,newcastle,man city,,,,,
43,tom hunt,12,3850,leeds,aston villa,,,,,
43,tom hunt,12,3845,arsenal,spurs,,,,,
43,tom hunt,12,3852,man utd,everton,,,,,
24,tom levin,12,3848,burnley,chelsea,,,,,
24,tom levin,12,3846,bournemouth,west ham,,,,,
24,tom levin,12,3847,brighton,brentford,,,,,
24,tom levin,12,3849,fulham,sunderland,,,,,
24,tom levin,12,3851,liverpool,nott'm forest,,,,,
24,tom levin,12,3854,wolves,crystal palace,,,,,
24,tom levin,12,3853,newcastle,man city,,,,,
24,tom levin,12,3850,leeds,aston villa,,,,,
24,tom levin,12,3845,arsenal,spurs,,,,,
24,tom levin,12,3852,man utd,everton,,,,,
11,amy hart,13,3856,brentford,burnley,,,,,
11,amy hart,13,3860,man city,leeds,,,,,
11,amy hart,13,3863,sunderland,bournemouth,,,,,
11,amy hart,13,3859,everton,newcastle,,,,,
11,amy hart,13,3862,spurs,fulham,,,,,
11,amy hart,13,3858,crystal palace,man utd,,,,,
11,amy hart,13,3855,aston villa,wolves,,,,,
11,amy hart,13,3861,nott'm forest,brighton,,,,,
11,amy hart,13,3864,west ham,liverpool,,,,,
11,amy hart,13,3857,chelsea,arsenal,,,,,
2,andy mckenna,13,3856,brentford,burnley,,,,,
2,andy mckenna,13,3860,man city,leeds,,,,,
2,andy mckenna,13,3863,sunderland,bournemouth,,,,,
2,andy mckenna,13,3859,everton,newcastle,,,,,
2,andy mckenna,13,3862,spurs,fulham,,,,,
2,andy mckenna,13,3858,crystal palace,man utd,,,,,
2,andy mckenna,13,3855,aston villa,wolves,,,,,
2,andy mckenna,13,3861,nott'm forest,brighton,,,,,
2,andy mckenna,13,3864,west ham,liverpool,,,,,
2,andy mckenna,13,3857,chelsea,arsenal,,,,,
10,chris hart,13,3856,brentford,burnley,,,,,
10,chris hart,13,3860,man city,leeds,,,,,
10,chris hart,13,3863,sunderland,bournemouth,,,,,
10,chris hart,13,3859,everton,newcastle,,,,,
10,chris hart,13,3862,spurs,fulham,,,,,
10,chris hart,13,3858,crystal palace,man utd,,,,,
10,chris hart,13,3855,aston villa,wolves,,,,,
10,chris hart,13,3861,nott'm forest,brighton,,,,,
10,chris hart,13,3864,west ham,liverpool,,,,,
10,chris hart,13,3857,chelsea,arsenal,,,,,
21,chris johnson,13,3856,brentford,burnley,,,,,
21,chris johnson,13,3860,man city,leeds,,,,,
21,chris johnson,13,3863,sunderland,bournemouth,,,,,
21,chris johnson,13,3859,everton,newcastle,,,,,
21,chris johnson,13,3862,spurs,fulham,,,,,
21,chris johnson,13,3858,crystal palace,man utd,,,,,
21,chris johnson,13,3855,aston villa,wolves,,,,,
21,chris johnson,13,3861,nott'm forest,brighton,,,,,
21,chris johnson,13,3864,west ham,liverpool,,,,,
21,chris johnson,13,3857,chelsea,arsenal,,,,,
44,col turner,13,3856,brentford,burnley,,,,,
44,col turner,13,3860,man city,leeds,,,,,
44,col turner,13,3863,sunderland,bournemouth,,,,,
44,col turner,13,3859,everton,newcastle,,,,,
44,col turner,13,3862,spurs,fulham,,,,,
44,col turner,13,3858,crystal palace,man utd,,,,,
44,col turner,13,3855,aston villa,wolves,,,,,
44,col turner,13,3861,nott'm forest,brighton,,,,,
44,col turner,13,3864,west ham,liverpool,,,,,
44,col turner,13,3857,chelsea,arsenal,,,,,
19,colin croft,13,3856,brentford,burnley,,,,,
19,colin croft,13,3860,man city,leeds,,,,,
19,colin croft,13,3863,sunderland,bournemouth,,,,,
19,colin croft,13,3859,everton,newcastle,,,,,
19,colin croft,13,3862,spurs,fulham,,,,,
19,colin croft,13,3858,crystal palace,man utd,,,,,
19,colin croft,13,3855,aston villa,wolves,,,,,
19,colin croft,13,3861,nott'm forest,brighton,,,,,
19,colin croft,13,3864,west ham,liverpool,,,,,
19,colin croft,13,3857,chelsea,arsenal,,,,,
16,dan barrell,13,3856,brentford,burnley,,,,,
16,dan barrell,13,3860,man city,leeds,,,,,
16,dan barrell,13,3863,sunderland,bournemouth,,,,,
16,dan barrell,13,3859,everton,newcastle,,,,,
16,dan barrell,13,3862,spurs,fulham,,,,,
16,dan barrell,13,3858,crystal palace,man utd,,,,,
16,dan barrell,13,3855,aston villa,wolves,,,,,
16,dan barrell,13,3861,nott'm forest,brighton,,,,,
16,dan barrell,13,3864,west ham,liverpool,,,,,
16,dan barrell,13,3857,chelsea,arsenal,,,,,
18,dean charles,13,3856,brentford,burnley,,,,,
18,dean charles,13,3860,man city,leeds,,,,,
18,dean charles,13,3863,sunderland,bournemouth,,,,,
18,dean charles,13,3859,everton,newcastle,,,,,
18,dean charles,13,3862,spurs,fulham,,,,,
18,dean charles,13,3858,crystal palace,man utd,,,,,
18,dean charles,13,3855,aston villa,wolves,,,,,
18,dean charles,13,3861,nott'm forest,brighton,,,,,
18,dean charles,13,3864,west ham,liverpool,,,,,
18,dean charles,13,3857,chelsea,arsenal,,,,,
32,edward fenna,13,3856,brentford,burnley,,,,,
32,edward fenna,13,3860,man city,leeds,,,,,
32,edward fenna,13,3863,sunderland,bournemouth,,,,,
32,edward fenna,13,3859,everton,newcastle,,,,,
32,edward fenna,13,3862,spurs,fulham,,,,,
32,edward fenna,13,3858,crystal palace,man utd,,,,,
32,edward fenna,13,3855,aston villa,wolves,,,,,
32,edward fenna,13,3861,nott'm forest,brighton,,,,,
32,edward fenna,13,3864,west ham,liverpool,,,,,
32,edward fenna,13,3857,chelsea,arsenal,,,,,
20,gary regan,13,3856,brentford,burnley,,,,,
20,gary regan,13,3860,man city,leeds,,,,,
20,gary regan,13,3863,sunderland,bournemouth,,,,,
20,gary regan,13,3859,everton,newcastle,,,,,
20,gary regan,13,3862,spurs,fulham,,,,,
20,gary regan,13,3858,crystal palace,man utd,,,,,
20,gary regan,13,3855,aston villa,wolves,,,,,
20,gary regan,13,3861,nott'm forest,brighton,,,,,
20,gary regan,13,3864,west ham,liverpool,,,,,
20,gary regan,13,3857,chelsea,arsenal,,,,,
15,graham handley,13,3856,brentford,burnley,,,,,
15,graham handley,13,3860,man city,leeds,,,,,
15,graham handley,13,3863,sunderland,bournemouth,,,,,
15,graham handley,13,3859,everton,newcastle,,,,,
15,graham handley,13,3862,spurs,fulham,,,,,
15,graham handley,13,3858,crystal palace,man utd,,,,,
15,graham handley,13,3855,aston villa,wolves,,,,,
15,graham handley,13,3861,nott'm forest,brighton,,,,,
15,graham handley,13,3864,west ham,liverpool,,,,,
15,graham handley,13,3857,chelsea,arsenal,,,,,
28,graham kay,13,3856,brentford,burnley,,,,,
28,graham kay,13,3860,man city,leeds,,,,,
28,graham kay,13,3863,sunderland,bournemouth,,,,,
28,graham kay,13,3859,everton,newcastle,,,,,
28,graham kay,13,3862,spurs,fulham,,,,,
28,graham kay,13,3858,crystal palace,man utd,,,,,
28,graham kay,13,3855,aston villa,wolves,,,,,
28,graham kay,13,3861,nott'm forest,brighton,,,,,
28,graham kay,13,3864,west ham,liverpool,,,,,
28,graham kay,13,3857,chelsea,arsenal,,,,,
13,jake walbank,13,3856,brentford,burnley,,,,,
13,jake walbank,13,3860,man city,leeds,,,,,
13,jake walbank,13,3863,sunderland,bournemouth,,,,,
13,jake walbank,13,3859,everton,newcastle,,,,,
13,jake walbank,13,3862,spurs,fulham,,,,,
13,jake walbank,13,3858,crystal palace,man utd,,,,,
13,jake walbank,13,3855,aston villa,wolves,,,,,
13,jake walbank,13,3861,nott'm forest,brighton,,,,,
13,jake walbank,13,3864,west ham,liverpool,,,,,
13,jake walbank,13,3857,chelsea,arsenal,,,,,
22,james forshaw,13,3856,brentford,burnley,,,,,
22,james forshaw,13,3860,man city,leeds,,,,,
22,james forshaw,13,3863,sunderland,bournemouth,,,,,
22,james forshaw,13,3859,everton,newcastle,,,,,
22,james forshaw,13,3862,spurs,fulham,,,,,
22,james forshaw,13,3858,crystal palace,man utd,,,,,
22,james forshaw,13,3855,aston villa,wolves,,,,,
22,james forshaw,13,3861,nott'm forest,brighton,,,,,
22,james forshaw,13,3864,west ham,liverpool,,,,,
22,james forshaw,13,3857,chelsea,arsenal,,,,,
8,joe daley,13,3856,brentford,burnley,,,,,
8,joe daley,13,3860,man city,leeds,,,,,
8,joe daley,13,3863,sunderland,bournemouth,,,,,
8,joe daley,13,3859,everton,newcastle,,,,,
8,joe daley,13,3862,spurs,fulham,,,,,
8,joe daley,13,3858,crystal palace,man utd,,,,,
8,joe daley,13,3855,aston villa,wolves,,,,,
8,joe daley,13,3861,nott'm forest,brighton,,,,,
8,joe daley,13,3864,west ham,liverpool,,,,,
8,joe daley,13,3857,chelsea,arsenal,,,,,
1,jonny parker,13,3856,brentford,burnley,,,,,
1,jonny parker,13,3860,man city,leeds,,,,,
1,jonny parker,13,3863,sunderland,bournemouth,,,,,
1,jonny parker,13,3859,everton,newcastle,,,,,
1,jonny parker,13,3862,spurs,fulham,,,,,
1,jonny parker,13,3858,crystal palace,man utd,,,,,
1,jonny parker,13,3855,aston villa,wolves,,,,,
1,jonny parker,13,3861,nott'm forest,brighton,,,,,
1,jonny parker,13,3864,west ham,liverpool,,,,,
1,jonny parker,13,3857,chelsea,arsenal,,,,,
9,josh jones,13,3856,brentford,burnley,,,,,
9,josh jones,13,3860,man city,leeds,,,,,
9,josh jones,13,3863,sunderland,bournemouth,,,,,
9,josh jones,13,3859,everton,newcastle,,,,,
9,josh jones,13,3862,spurs,fulham,,,,,
9,josh jones,13,3858,crystal palace,man utd,,,,,
9,josh jones,13,3855,aston villa,wolves,,,,,
9,josh jones,13,3861,nott'm forest,brighton,,,,,
9,josh jones,13,3864,west ham,liverpool,,,,,
9,josh jones,13,3857,chelsea,arsenal,,,,,
5,kate daley,13,3856,brentford,burnley,,,,,
5,kate daley,13,3860,man city,leeds,,,,,
5,kate daley,13,3863,sunderland,bournemouth,,,,,
5,kate daley,13,3859,everton,newcastle,,,,,
5,kate daley,13,3862,spurs,fulham,,,,,
5,kate daley,13,3858,crystal palace,man utd,,,,,
5,kate daley,13,3855,aston villa,wolves,,,,,
5,kate daley,13,3861,nott'm forest,brighton,,,,,
5,kate daley,13,3864,west ham,liverpool,,,,,
5,kate daley,13,3857,chelsea,arsenal,,,,,
27,luke prior,13,3856,brentford,burnley,,,,,
27,luke prior,13,3860,man city,leeds,,,,,
27,luke prior,13,3863,sunderland,bournemouth,,,,,
27,luke prior,13,3859,everton,newcastle,,,,,
27,luke prior,13,3862,spurs,fulham,,,,,
27,luke prior,13,3858,crystal palace,man utd,,,,,
27,luke prior,13,3855,aston villa,wolves,,,,,
27,luke prior,13,3861,nott'm forest,brighton,,,,,
27,luke prior,13,3864,west ham,liverpool,,,,,
27,luke prior,13,3857,chelsea,arsenal,,,,,
39,michael green,13,3856,brentford,burnley,,,,,
39,michael green,13,3860,man city,leeds,,,,,
39,michael green,13,3863,sunderland,bournemouth,,,,,
39,michael green,13,3859,everton,newcastle,,,,,
39,michael green,13,3862,spurs,fulham,,,,,
39,michael green,13,3858,crystal palace,man utd,,,,,
39,michael green,13,3855,aston villa,wolves,,,,,
39,michael green,13,3861,nott'm forest,brighton,,,,,
39,michael green,13,3864,west ham,liverpool,,,,,
39,michael green,13,3857,chelsea,arsenal,,,,,
30,olly spence-robb,13,3856,brentford,burnley,,,,,
30,olly spence-robb,13,3860,man city,leeds,,,,,
30,olly spence-robb,13,3863,sunderland,bournemouth,,,,,
30,olly spence-robb,13,3859,everton,newcastle,,,,,
30,olly spence-robb,13,3862,spurs,fulham,,,,,
30,olly spence-robb,13,3858,crystal palace,man utd,,,,,
30,olly spence-robb,13,3855,aston villa,wolves,,,,,
30,olly spence-robb,13,3861,nott'm forest,brighton,,,,,
30,olly spence-robb,13,3864,west ham,liverpool,,,,,
